generalConcept,subConcept,lesson,subLesson,explanation,NB,img,example,prefix_text,prefix_text,code,output,codeExplanation,,
الأساسيات,أمر الطباعة cout >>,أمر الطباعة cout,,"بشكل عام, نستخدم الأمر cout لطباعة أي شيء نريد في الكونسول.
	عند إستخدام الأمر cout يجب أن تضع العامل << قبل أي شيء تريد تمريره له حتى يتم طباعته.
",,,,,,"#include <iostream>

int main()
{
    std::cout << ""Harmash.com"";
    return 0;
}
		","Harmash.com
","الأمر #include <iostream> الموجود في السطر الأول يقوم بتضمين الحزمة iostream التي تحتوي على الأوامر الأساسية التي نحتاجها في التطبيقات التي تعتبر Console Application و التي سنستخدمها في أغلب البرامج مثل أمر الطباعة cout و غيره من الأوامر و الدوال الجاهزة التي ستمر معك لاحقاً في الدورة.
		سبب وضع std:: قبل cout هو أن الأمر cout موجود فيه.
		الدالة main() التي قمنا بتعريفها ابتداءاً من السطر الثالث يجب أن يكون نوعها int لأنها تمثل نقطة البداية في البرنامج.
		وضع return 0; في السطر السادس و كآخر أمر في الدالة main() هو أمر متعارف عليه, و فكرته إرسال الرقم 0 لنظام التشغيل عند انتهاء أو إغلاق البرنامج بشكل طبيعي. هكذا سيتمكن نظام التشغيل من التفريق بين الإنهاء الطبيعي للبرنامج والإنهاء المفاجئ ( Crash ) الذي يحدث نتيجة خطأ ما.
",,
الأساسيات,أمر الطباعة cout >>,مبادئ الطباعة الأساسية,عليك مراعاة المبادئ التالية عند استخدام الأمر cout.,"لعرض رقم, ضعه كما هو.
لعرض قيمة متغير, ضعه كما هو.
لعرض حرف يجب وضعه بين ' '.
	لعرض  كلمة أو نص, يجب وضعه بين "" "".
",,,,,,,,,,
الأساسيات,أمر الطباعة cout >>,طباعة عدة أشياء دفعة واحدة بواسطة الأمر cout,,"لدمج عدة أشياء مختلفة و عرضها باستخدام الأمر cout نضع الرمز << بين كل شيئين نريد طباعتهما.
",,,,,"في المثال التالي,  قمنا بإنشاء برنامج يحتوي على متغيرين name و year.
	بعدها قمنا بعرضهما كجملة واحدة.
","#include <iostream>

int main()
{
    char *name = ""Ali"";
    int year   = 1996;

    std::cout << ""Hello my name is "" << name << "", I born in "" << year;
    return 0;
}
		","Hello my name is Ali, I born in 1996
",,,
الأساسيات,أمر الطباعة cout >>,عرض المحتوى على سطر جديد,,"عند عرض المحتوى بواسطة الأمر cout يمكنك تحديد نهاية السطر من خلال وضع العامل endl و عندها سيظهر أي شيء تطبعه بعده على سطر جديد.
	
",معلومة: endl إختصار لجملة End Line.,,,,,"#include <iostream>

int main()
{
    std::cout << ""Harmash.com"" << std::endl << ""C++ course"";
    return 0;
}
		","Harmash.com
C++ course
",سبب وضع std:: قبل العامل endl هو أن العامل endl موجود فيه.,,
الأساسيات,أمر الطباعة cout >>,أهمية الكلمة using,,"إذا أردت أن تكتب الأمرين cout و endl بشكل مباشر بدون الحاجة لأن تكتب قبلهما std::, قم بتضيمن النطاق std مرة واحدة في الملف و عندها تصبح قادر على استخدام أي شيء موجود فيه بشكل مباشر.

",لتضمين النطاق std في الملف main.cpp نكتب using namespace std; فوق الدالة main().,,,,"الآن, سنعيد نفس المثال السابق مع تضمين النطاق std بشكل مباشر.
","#include <iostream>
using namespace std;   // std هنا قمنا بتضيمن النطاق

int main()
{
    cout << ""Harmash.com"" << endl << ""C++ course"";
    return 0;
}
		","Harmash.com
C++ course
",,,
الأساسيات,أمر الطباعة cout >>,النزول على سطر جديد بواسطة الرمز \n,,"إذا أردت النزول على سطر جديد بدون الحاجة لكتابة << endl فيمكنك تمرير \n كنص.
	ملاحظة: أغلب المبرمجين يفضلون تمرير \n بدل كتابة << endl لأنها مختصرة أكثر.

",معلومة: \n إختصار لجملة New Line.,,,,"في المثال التالي قمنا بتمرير \n كنص للأمر cout من أجل النزول على سطر جديد.
","#include <iostream>
using namespace std;

int main() {
	cout << ""Harmash.com\nC++ course"";
	return 0;
}
		","Harmash.com
C++ course
",,,
الأساسيات,أمر الطباعة cout >>,النزول على سطر جديد بواسطة الرمز \n,,"هنا قمنا بإعادة المثال السابق تماماً مع كتابة أمرين cout هذه المرة.

", ملاحظة: هذا الأسلوب أسهل من ناحية القراءة و التعديل و لهذا ننصح باعتماده بدلاً من الأسلوب السابق.,,,,,"#include <iostream>
using namespace std;

int main() {
	cout << ""Harmash.com\n"";
	cout << ""C++ course"";
	return 0;
}
		","Harmash.com
C++ course
",,,
الأساسيات,أمر الطباعة cout >>,وضع عدة مسافات فارغة بواسطة الرمز \t,,"إذا أردت وضع عدة مسافات فارغة دفعة واحدة و بشكل مرتب فالأفضل أن تستخدم الرمز \t بدل وضع المسافات بنفسك.
	من الأشياء التي قد تجعلك تستخدم \t هي أنه عند طباعة عدة أسطر تجده يحاول عرضهم لك بشكل متناسق لإظهار المحتوى بشكل أسهل للقراءة.

",معلومة: \t إختصار لجملة Tab Space.,,,,"في المثال التالي قمنا بوضع الرمز \t بين الكلمات من أجل وضع مسافة تلقائية بينهم بشكل مرتب.
","#include <iostream>
using namespace std;

int main()
{
    cout << ""Name:\tAli Rabeei\n"";
    cout << ""Job:\tProgrammer"";
    return 0;
}
		","Name:   Ali Rabeei
Job:    Programmer
",,,
الأساسيات,أمر الطباعة cout >>,إصدار صوت تنبيه بواسطة الرمز \a,,"إذا أردت إصدار صوت تنبيه لجعل المستخدم ينتبه للكونسول, يمكنك ذلك بكل سهولة من خلال تمرير الرمز \a كنص للأمر cout.

",معلومة: \a إختصار لكلمة Alert.,,,,"في المثال التالي قمنا باستخدام الرمز \a لتشغيل صوت تنبيه في جهاز المستخدم.
","#include <iostream>
using namespace std;

int main()
{
    cout << ""Yes, you hear the alert :)\a"";
    return 0;
}
		","لا تنسى رفع صوت الحاسوب حتى تسمع صوت التنبيه عند التشغيل و سيظهر لك النص التالي أيضاً.
Yes, you hear the alert :)
",,,
الأساسيات,أمر الطباعة cout >>,المسافات الفارغة و ترتيب الكود,,"لغة C++ لا تتأثر بالمساحات البيضاء ( White Spaces ) مثل المسافات والأسطر الفارغة حتى انه يمكن كتابة بعض البرامج بالكامل في سطر واحد و لكن لا ننصح ابداً بذلك و يفضل ترك مسافات و أسطر فارغة حتى تكون قادر على مراجعة و استيعاب الكود بسهولة تامة عند الرجوع إليه.
",,,,,"في المثال التالي قمنا بكتابة نفس المثال السابق على سطر واحد.
	تنبيه: رغم أن الأسلوب التالي لا يوجد فيه أي مشكلة برمجياً, إلاّ أننا ننصحك بعدم إعتماد هذا الأسلوب إطلاقاً عند كتابة الكود.
","#include <iostream>
using namespace std; int main() {cout << ""Harmash.com""<<endl<<""C++ course"";return 0;}
		","Harmash.com
C++ course
",,,
الأساسيات,إدخال بيانات من المستخدم,أمر الإدخال cin,,"لجعل المستخدم قادر على إدخال بيانات في البرنامج أثناء اشتغاله نستخدم أمر الإدخال cin >>.
	الأمر cin موجود في الحزمة std و لهذا يجب ان تكتب std::cin إن لم تكن تريد تضمين الحزمة std في برنامجك.
في كل مرة تقوم فيها باستدعاء هذا الأمر يقوم المترجم بانتظارك لإدخال عدد أو كلمة واحدة من لوحة المفاتيح ( Keyboard ).
	بعد الإنتهاء من الإدخال و النقر على الزر Enter سيتم إرجاع الشيء الذي قمت بإدخاله في المكان الذي تم منه إستدعاء الأمر cin >>.
",,,,,,"#include <iostream>

using namespace std;

int main()
{
	// لتخزين المعلومات التي سيدخلها المستخدم لاحقاً age و name قمنا بتجهيز المتغيرين
	string name;
	int age;
	
	// name هنا سيطلب من المستخدم إدخال إسمه و من ثم سيتم تخزين الإسم الذي يدخله في المتغير
    cout << ""What's your name? "";
	cin >> name;
	
	// age هنا سيطلب من المستخدم إدخال عمره و من ثم سيتم تخزين الرقم الذي يدخله في المتغير
    cout << ""How old are you? "";
	cin >> age;
	
	// في الأخير قمنا بعرض المعلومات التي يدخلها المستخدم بشكل مرتب
	cout << ""Your name is "" << name << "", and your age is "" << age << "" years."";
	
    return 0;
}
		","What's your name? Mhamad
How old are you? 25
Your name is Mhamad, and your age is 25 years.
",,,
الأساسيات,إدخال بيانات من المستخدم,الفرق بين الأمر cin و الأمر cout,,"في البداية معرفة سبب تسمية الأوامر بهذه الكلمات سيسهل عليك تذكر الفرق بينهما, لذا تذكر دائماً أصلهما:
		cin يقصد بها كلمة See In و التي بدورها تستخدم لإدخال قيمة في المتغير.
		cout يقصد بها كلمة See Out و التي بدورها تستخدم للحصول على قيمة المتغير.",,,,,,,,,,
الأساسيات,إدخال بيانات من المستخدم,الفرق بين الأمر cin و الأمر cout,,"الأمر cin نضع بعده إسم المتغير الذي سنخزن القيمة التي يدخلها المستخدم فيها و تكون الأسهم باتجاه اليمين كالتالي.

",,,"// x قم بتخزين ما سيدخله المستخدم في المتغير
cin >> x;",,,,,,,
الأساسيات,إدخال بيانات من المستخدم,الفرق بين الأمر cin و الأمر cout,,"الأمر cout نضع بعده أي شيء نريد عرضه أو أي متغير نريد عرض قيمته و تكون الأسهم باتجاه اليسار كالتالي.

	
",,,"// x قم بعرض القيمة المدخلة في المتغير
cout << ""x = "" < < a;",,,,,,,
الأساسيات,إدخال بيانات من المستخدم,المشاكل التي يسببها إدخال مسافات فارغة,,"في حال كان ما أدخلته يحتوي على مسافات فارغة, سيسبب ذلك مشاكل في الكود لأن المترجم سيعتبر أنك تحاول إدخال مجموعة قيم و ليس قيمة واحدة.
	عندما يجدك المترجم قمت بإدخال مجموعة قيم في ذات الوقت الذي تحاول فيه أن تخزن قيمة واحدة فقط في متغير, سيعتبر أنك تريد إدخال القيم الأخرى في المرات القادمة التي تطلب فيها من المستخدم أن يدخل قيم.
",تذكر دائماً أن الأمر cin >> يستخدم لإدخال رقم أو كلمة واحدة فقط بمعنى أنه لا يجب أن يحتوي ما تدخله على مسافات فارغة.,,,,"في المثال التالي, قمنا بإنشاء برنامج يطلب من المستخدم إدخال إسمه و بريده الإلكتروني, بعدها يعرض له ما قام بإدخاله.
	عند تشغيل البرنامج سنتعمد إدخال إسم المستخدم الكامل (إسمه و إسم عائلته) مع وضع مسافة فارغة بينهما حتى ترى الخطأ الذي سيحدث.","#include <iostream>

using namespace std;

int main()
{
    // لتخزين المعلومات التي سيدخلها المستخدم لاحقاً email و name قمنا بتجهيز المتغيرين
    string name;
    string email;

    // name هنا سيطلب من المستخدم إدخال إسمه و من ثم سيتم تخزين الإسم الذي يدخله في المتغير
    cout << ""Enter your name: "";
    cin >> name;

    // email هنا سيطلب من المستخدم إدخال بريده الإلكتروني و من ثم سيتم تخزين البريد الذي يدخله في المتغير
    cout << ""Enter your email: "";
    cin >> email;

    // في الأخير قمنا بعرض المعلومات التي يدخلها المستخدم بشكل مرتب
    cout << ""\n\n---------------------"";
    cout << ""\nName = "" << name;
    cout << ""\nEmail = "" << email;

    return 0;
}
		","Enter your name: Mhamad Harmush
Enter your email:                <- لاحظ أنه لم ينتظرنا لندخل البريد الإلكتروني بل إعتبر أنه تم إدخاله

---------------------
Name = Mhamad                    <- name فقط في المتغير  Mhamad لاحظ أنه قام بوضع
Email = Harmush                  <- بشكل تلقائي email في المتغير  Harmush لاحظ أنه قام بوضع
",,,
الأساسيات,إدخال بيانات من المستخدم,إدخال نص بواسطة الدالة getline(),,"إذا أردت جعل المستخدم قادر على إدخال أكثر من كلمة و تخزين كل ما يدخله في متغير نصّي واحد, يمكنك إستخدام الأمر cin لجعل المترجم ينتظر المستخدم حتى يدخل ما يشاء, و من ثم تقوم بتغليف ما سيتم إدخاله بواسطة الدالة getline() و التي ستقوم باعتبار كل ما تم إدخاله عبارة عن نص واحد.



","ملاحظة: الدالة getline() موجودة في الحزمة std و لهذا يجب ان تكتب std::getline(std::cin, x) إن لم تكن تريد تضمين الحزمة std في برنامجك.",,"// x قم بتخزين كل النص الذي سيدخله المستخدم في المتغير
getline(cin, x);",إذاً الأمر التالي هو ما تحتاجه لإستقبال نص من المستخدم.,,,,,,
الأساسيات,إدخال بيانات من المستخدم,إدخال نص بواسطة الدالة getline(),,"في المثال التالي قمنا بتعريف مثال يطلب من المستخدم إدخال إسمه الكامل (إسمه و إسم عائلته) و من ثم يعرض له رسالة ترحيب.
",,,,,,"#include <iostream>

using namespace std;

int main()
{
	// لتخزين الإسم الذي سيدخله المستخدم لاحقاً name قمنا بتجهيز المتغير
	string name;
	
	// name هنا سيطلب من المستخدم إدخال إسمه الكامل و من ثم سيتم تخزين الإسم الذي يدخله في المتغير
    cout << ""Enter your name: "";
	getline(cin, name);
	
	// في الأخير قمنا بعرض المعلومات التي يدخلها المستخدم بشكل مرتب
	cout << ""Welcome "" << name;
	
    return 0;
}
		","Enter your name:  Mhamad Harmush
Welcome Mhamad Harmush
",,,
التعامل مع الأعداد,التعامل مع الأعداد,مفهوم التعامل مع الأعداد,,"هناك الكثير من الدوال الجاهزة في C++ التي يمكن استخدامها لإجراء عمليات حسابية. بعض هذه الدوال يمكن استخدامها بشكل مباشر لأنها تعتبر معروفة بالنسبة لمترجم اللغة بشكل إفتراضي و بعض الدوال بحاجة لأن تضّمنها بنفسك أولاً حتى تتمكن من استخدامها.
بالإجمال, حتى تستطيع استخدام الدوال المخصصة لإجراء العمليات الحسابية, يجب تضمين الملف cmath الذي يحتويها.
	لذلك ستجد أننا سنضيف السطر التالي في أي مثال نستخدم فيه إحدى الدوال التي سنتعلمها في هذا الدرس.

	


",هذا السطر يعني أننا نريد إضافة محتوى الملف cmath في البرنامج مما يجعلنا قادرين على استخدام الدوال الموجودة فيه.,,#include <cmath>,,,,,,,
التعامل مع الأعداد,التعامل مع الأعداد,دوال الملف cmath,,"الجدول التالي يحتوي على دوال الملف cmath الأكثر استخداماً.
		  
		","ملاحظة
  يكفي فقط أن تعرف أن الدوال التي ذكرناها متوفرة لتستخدمها عند الحاجة لها مستقبلاً.
  و من الطبيعي أن لا تكون أغلب هذه الدوال قد مرت معك من قبل لأن هذه الدوال تستخدم في الغالب في العمليات الحسابية التي تدرس في الرياضيات و الفيزياء, لذلك على الأرجح قد لا تستخدم أغلب الدوال المذكورة في البرامج العادية.
 ",,"['abs(x)\n   ترجع القيمة المطلقة ( Absoulte Value ) للعدد الذي نمرره لها مكان البارامتير x.', 'fabs(x)\n   ترجع القيمة المطلقة للعدد الذي نوعه float و الذي نمرره لها مكان الباراميتر x.', 'floor(x)\n   ترجع العدد الصحيح الأصغر أو الذي يساوي العدد الذي نمرره لها مكان الباراميتر x.', 'ceil(x)\n   ترجع العدد الصحيح الأكبر أو الذي يساوي العدد الذي نمرره لها مكان الباراميتر x.', 'rint(x)\n   ترجع أقرب عدد صحيح للعدد الذي نمرره لها مكان الباراميتر x.', 'fmax(x, y)\n   ترجع العدد الأكبر بين العددين اللذين نمررهما لها مكان الباراميترين x و y.', 'fmin(x, y)\n   ترجع العدد الأصغر بين العددين اللذين نمررهما لها مكان الباراميترين x و y.', 'fmod(x, y)\n   ترجع الرقم الذي يتبقى من قسمة قيمة البارامتير x على قيمة البارامتير y.', 'pow(x, y)\n   تضاعف قيمة الباراميتر x بقيمة الباراميتر y ثم ترجع الناتج.', 'sqrt(x)\n   ترجع قيمة الجزر التربيعي (Square Root) للعدد الذي نمرره لها مكان الباراميتر x.', 'cbrt(x)\n   ترجع قيمة الجزر التكعيبي ( Cube Root ) للعدد الذي نمرره لها مكان الباراميتر x.', 'fdim(x, y)\n   إذا كانت قيمة x أكبر من قيمة y ترجع الفارق بينهما و الذي يساوي x-y, مع الإشارة إلى أنها ترجع الفارق كعدد إيجابي دائماً ( Positive Number ).\n   غير ذلك ترجع صفر مهما كانت قيمة الأعداد المدخلة.', 'fma(x, y, z)\n   ترجع قيمة x * y + z مع الحفاظ على أي رقم موجود بعد الفاصلة.', 'hypot(x, y)\n   ترجع قيمة وتر المثلث ( Hypotenuse ).\n   أي ترجع قيمة sqrt(x2 +y2) مع الحفاظ على أي رقم موجود بعد الفاصلة.', 'exp(x)\n   ترجع قيمة ex, أي قيمة المتسارع ( Exponential ) للعدد الذي نمرره لها مكان الباراميتر x.', 'expm1(x)\n   ترجع قيمة ex - 1, أي قيمة المتسارع ( Exponential ) للعدد الذي نمرره لها مكان الباراميتر x ناقص واحد.', 'log(x)\n   ترجع قيمة loge(x), أي قيمة اللوغاريتم ( Logarithm ) للعدد الذي نمرره لها مكان الباراميتر x.', 'log2(x)\n   ترجع قيمة log2(x), أي قيمة اللوغاريتم الثنائي ( Binary Logarithm ) للعدد الذي نمرره لها مكان الباراميتر x.', 'log10(x)\n   ترجع قيمة log10(x), أي قيمة اللوغاريتم العشري ( Decimal Logarithm ) للعدد الذي نمرره لها مكان الباراميتر x.', 'sin(x)\n   ترجع قيمة جيب الزاوية أو الجيب ( Sine ) للعدد الذي نمرره لها مكان الباراميتر x.', 'asin(x)\n   ترجع قيمة الجيب العكسي أو جيب الزاوية القوسي ( Arc Sine ) للعدد الذي نمرره لها مكان الباراميتر x.', 'asinh(x)\n   ترجع قيمة جيب الزاوية الزائدي أو الجيب الزائدي ( Hyperbolic Sine ) للعدد الذي نمرره لها مكان الباراميتر x.', 'cos(x)\n   ترجع قيمة جيب التمام ( Cosine ) للعدد الذي نمرره لها مكان الباراميتر x.', 'acos(x)\n   ترجع قيمة جيب التمام العكسي أو جيب تمام الزاوية القوسي ( Arc Cosine ) للعدد الذي نمرره لها مكان الباراميتر x.', 'cosh(x)\n   ترجع قيمة جيب التمام الزائدي ( Hyperbolic Cosine ) للعدد الذي نمرره لها مكان الباراميتر x.', 'tan(x)\n   ترجع قيمة الظل أو ظل الزاوية أو المماس ( Tangent ) للعدد الذي نمرره لها مكان الباراميتر x.', 'atan(x)\n   ترجع قيمة الظل العكسي أو ظل الزاوية القوسي ( Arc Tangent ) للعدد الذي نمرره لها مكان الباراميتر x.', 'tanh(x)\n   ترجع قيمة الظل الزائدي أو المماس الزائدي ( Hyperbolic Tangent ) للعدد الذي نمرره لها مكان الباراميتر x.']", إسم الدالة مع تعريفها,,,,,,
التعامل مع الأعداد,التعامل مع الأعداد,توليد أرقام عشوائية,,"في حالات كثيرة قد تحتاج إلى توليد قيم عشوائية في برامجك و قد تكون بحاجة إلى تحديد نطاق الأعداد العشوائية التي ترغب في توليدها, فمثلاً في لعبة الزهر قد ترغب في الحصول على قيمة عشوائية بين 1 و 6.
",,,,,,,,,,
التعامل مع الأعداد,التعامل مع الأعداد,الدالة rand(),,"للحصول على رقم عشوائي, يمكنك استخدام دالة إسمها rand() موجودة في الملف stdlib.h كالتالي.
إذاً استخدام الدالة rand() لوحده لا يضمن أن تحصل على رقم عشوائي مختلف في كل مرة تقوم فيها بتشغيل البرنامج.
	لهذا السبب بالتحديد, عليك أن تعلم مترجم لغة C++ بأن يعيد تغيير الإحتمالات العشوائية عند تشغيل البرنامج و قبل استداعاء الدالة rand() و هذا ما سنتعلمه الآن.
",,,,,,"#include <iostream>
#include <stdlib.h>

using namespace std;

int main()
{
	// هنا قمنا بطباعة رقم عشوائي
    cout << ""Random number: "" << rand();
    
	return 0;
}
		","Random number: 41
إذا قمنا بتشغيل البرنامج مرة ثانية سنحصل على نفس النتيجة السابقة كالتالي.
Random number: 41
إذا قمنا بتشغيل البرنامج مرة ثالثة سنحصل على نفس النتيجة السابقة كالتالي.
Random number: 41
",,,
التعامل مع الأعداد,التعامل مع الأعداد,الدالتين srand() و time(),,"الدالة srand() تستخدم لتغيير سلسلة القيم العشوائية التي سيتم توليدها عند استدعاء الدالة rand() مما يجعلك تحصل على قيم عشوائية مختلفة عن القيم التي حصلت عليها في المرة السابقة التي قمت فيها بتشغيل البرنامج.
إفتراضياً, الدالة rand() تستخدم المدى srand(1) في كل مرة يتم فيها تشغيل البرنامج, لهذا كنا نحصل على نفس القيم العشوائية عند البرنامج.


",ملاحظة: لاستخدام الدالة srand() يجب تضمين الملف stdlib.h و لاستخدام الدالة time() يجب تضمين الملف time.h.,,,,"لتمرير رقم مختلف للدالة srand() و بشكل تلقائي, يمكنك تمرير عدد الثواني الموجودة من 1-1-1970 و حتى وقت الجهاز الحالي و هذا تحصل عليه من خلال استدعاء الدالة time(0) و تمريرها للدالة srand() كما سنرى في المثال التالي.","#include <iostream>
#include <stdlib.h>
#include <time.h>

using namespace std;

int main()
{
	// هنا قمنا بتغيير سلسلة القيم العشوائية التي سيتم توليدها
	srand(time(0));
	
	// هنا قمنا بطباعة رقم عشوائي
    cout << ""Random number: "" << rand();
    
	return 0;
}
		","Random number: 1537
إذا قمنا بتشغيل البرنامج مرة ثانية سنحصل على نتيجة عشوائية مختلفة عن النتيجة السابقة كالتالي.
Random number: 1579
إذا قمنا بتشغيل البرنامج مرة ثالثة سنحصل على نتيجة عشوائية مختلفة عن النتيجة السابقة كالتالي.
Random number: 1621
",,,
التعامل مع الأعداد,التعامل مع الأعداد,الدالتين srand() و time(),,"المثال التالي يوضج طريقة تحديد أعلى و أدنى قيمة عشوائية يمكن أن يتم إرجاعها.
",,,,,,"#include <iostream>
#include <stdlib.h>
#include <time.h>

using namespace std;

int main()
{
    // هنا قمنا بتغيير سلسلة القيم العشوائية التي سيتم توليدها
    srand(time(0));

	// هنا قمنا بإنشاء رقم عشوائي بين 1 و 10
    int x = rand() % 10 + 1;

    // هنا قمنا بطباعة رقم عشوائي
    cout << ""Random number: "" << x;

    return 0;
}

		","سنحصل على رقم عشوائي بين 1 و 10 كالتالي عند التشغيل.
Random number: 3
",,,
