Column1,Column2,Column3
هل تفضل:,العديد من الأصدقاء مع معلومات مختصرة عنهم,عدد قليل من الأصدقاء مع معلومات كافية (مطوّلة) عنهم 
هل تتماشى أكثر مع:,الحقائق,المبادئ
هل أنت مهتم أكثر بـ:,الإنتاج والتوزيع,التصميم والبحث 
ما هو الأكثر إشادة (مجاملة):,هناك شخص منطقيّ جداً,هناك شخص عاطفيّ جداً
الشيء الذي تعطيه قيمة أكثر في نفسك أنك:,ثابت لا تتأثر بشيء (لا تتزعزع),مخلص 
هل تفضل في أكثر الأحيان:,الكلام النهائي وغير القابل للتغيير,الكلام المبدأي وغير الثابت 
متى تشعر بالراحة أكثر:,بعد القرار,قبل القرار 
هل أنت:,تتحدث بسهولة ولمدة طويلة مع الغرباء,تجد القليل لتقوله للغرباء
هل من المرجح أن تثق بـ:,خبرتك,حدسك 
هل تشعر أنك:,أكثر خبرة (عملي) من أنك أكثر عبقرية,أكثر عبقرية من أنك أكثر خبرة (عملي) 
من الشخص الذي يجب مدحه (مجاملته) أكثر:,الشخص ذو السبب الواضح,الشخص ذو الإحساس القوي
هل تميل أكثر لتكون:,عادلاً,ودّيّاً 
هل تفضّل أكثر أن:,تحرص على أن تكون الأشياء منظّمة,فقط أن تدع الأشياء تحدث بعشوائية 
في العلاقات هل بجب أن تكون أغلب الأشياء :,قابلة للتفاوض,عشوائيّة و تابعة للظروف
عندما يرن الهاتف:,هل تسرع للإجابة,تتمنى أن يجيب شخص آخر 
ما هو الشيء الذي يعجبك أكثر في نفسك:,إحساس قوي للواقع,مخيّلة واضحة
هل أنت منجذب أكثر إلى:,Fundamentals (الـ fundamentals هي مجرد قراءة ما هو أمامك وليس البحث عن المعنى الكامن وراء الكلمات),Overtones (الـ overtones هي المعاني الدقيقة التي تحملها الكلمات مجتمعة)
أياً يبدو لك الخطأ الأكبر :,أن تكون شغوفاً للغاية,تكون موضوعيّاً للغاية
هل ترى نفسك بشكل أساسي:,متشدد برأيك (عنيد),رقيق القلب (قلبك مشرشح)
أي حالة تجذبك بشكل أكبر:,المنظم و المجدول,غير المنظم وغير المجدول
هل أنت ذلك الشخص الذي يكون بشكل أكبر:,روتينيّ من أن يكون غريب الاطوار (متقلب) ,متقلب (غريب الاطوار) من أن يكون روتيني
هل أنت تميل لتكون بشكل أكبر:,سهل الوصول,متحفظ إلى حدّ ما
في الكتابات هل تفضل:,الواقعية بشكل أكبر ( تكتب الواقع كما هو),المجازية بشكل أكبر
هل هو اصعب لك:,تتماشى مع الآخرين,تستغلهم (تستثمر المنافع منهم)
أي شيء تتمناه أكثر لنفسك:,وضوح المنطق,قوة التعاطف
أي خطأ هو الأكبر:,أن تكون شخصاً عشوائيّاً (لا تظهر حرصاً في الاختيار والتخطيط),أن تكون شخصاً انتقاديّاً
هل تفضل:,الحدث المخطط له,الحدث غير المخطط له
هل تميل إلى أن تكون:,متأنيّاً أكثر من عفوياً,عفوياً لأكثر من متأنيّاً
